321.00	114.00	4667
324.00	114.00	4668
327.00	114.00	4669
330.00	114.00	4670
333.00	114.00	4671
336.00	114.00	4672
339.00	114.00	4673
342.00	114.00	4674
345.00	114.00	4675
348.00	114.00	4676
351.00	114.00	4677
354.00	114.00	4678
357.00	114.00	4679
0.00	117.00	4680
3.00	117.00	4681
6.00	117.00	4682
9.00	117.00	4683
12.00	117.00	4684
15.00	117.00	4685
18.00	117.00	4686
21.00	117.00	4687
24.00	117.00	4688
27.00	117.00	4689
30.00	117.00	4690
33.00	117.00	4691
36.00	117.00	4692
39.00	117.00	4693
42.00	117.00	4694
45.00	117.00	4695
48.00	117.00	4696
51.00	117.00	4697
54.00	117.00	4698
57.00	117.00	4699
60.00	117.00	4700
63.00	117.00	4701
66.00	117.00	4702
69.00	117.00	4703
72.00	117.00	4704
75.00	117.00	4705
78.00	117.00	4706
81.00	117.00	4707
84.00	117.00	4708
87.00	117.00	4709
90.00	117.00	4710
93.00	117.00	4711
96.00	117.00	4712
99.00	117.00	4713
102.00	117.00	4714
105.00	117.00	4715
108.00	117.00	4716
111.00	117.00	4717
114.00	117.00	4718
117.00	117.00	4719
120.00	117.00	4720
123.00	117.00	4721
126.00	117.00	4722
129.00	117.00	4723
132.00	117.00	4724
135.00	117.00	4725
138.00	117.00	4726
141.00	117.00	4727
144.00	117.00	4728
147.00	117.00	4729
150.00	117.00	4730
153.00	117.00	4731
156.00	117.00	4732
159.00	117.00	4733
162.00	117.00	4734
165.00	117.00	4735
168.00	117.00	4736
171.00	117.00	4737
174.00	117.00	4738
177.00	117.00	4739
180.00	117.00	4740
183.00	117.00	4741
186.00	117.00	4742
189.00	117.00	4743
192.00	117.00	4744
195.00	117.00	4745
198.00	117.00	4746
201.00	117.00	4747
204.00	117.00	4748
207.00	117.00	4749
210.00	117.00	4750
213.00	117.00	4751
216.00	117.00	4752
219.00	117.00	4753
222.00	117.00	4754
225.00	117.00	4755
228.00	117.00	4756
231.00	117.00	4757
234.00	117.00	4758
237.00	117.00	4759
240.00	117.00	4760
243.00	117.00	4761
246.00	117.00	4762
249.00	117.00	4763
252.00	117.00	4764
255.00	117.00	4765
258.00	117.00	4766
261.00	117.00	4767
264.00	117.00	4768
267.00	117.00	4769
270.00	117.00	4770
273.00	117.00	4771
276.00	117.00	4772
279.00	117.00	4773
282.00	117.00	4774
285.00	117.00	4775
288.00	117.00	4776
291.00	117.00	4777
294.00	117.00	4778
297.00	117.00	4779
300.00	117.00	4780
303.00	117.00	4781
306.00	117.00	4782
309.00	117.00	4783
312.00	117.00	4784
315.00	117.00	4785
318.00	117.00	4786
321.00	117.00	4787
324.00	117.00	4788
327.00	117.00	4789
330.00	117.00	4790
333.00	117.00	4791
336.00	117.00	4792
339.00	117.00	4793
342.00	117.00	4794
345.00	117.00	4795
348.00	117.00	4796
351.00	117.00	4797
354.00	117.00	4798
357.00	117.00	4799
0.00	120.00	4800
3.00	120.00	4801
6.00	120.00	4802
9.00	120.00	4803
12.00	120.00	4804
15.00	120.00	4805
18.00	120.00	4806
21.00	120.00	4807
24.00	120.00	4808
27.00	120.00	4809
30.00	120.00	4810
33.00	120.00	4811
36.00	120.00	4812
39.00	120.00	4813
42.00	120.00	4814
45.00	120.00	4815
48.00	120.00	4816
51.00	120.00	4817
54.00	120.00	4818
57.00	120.00	4819
60.00	120.00	4820
63.00	120.00	4821
66.00	120.00	4822
69.00	120.00	4823
72.00	120.00	4824
75.00	120.00	4825
78.00	120.00	4826
81.00	120.00	4827
84.00	120.00	4828
87.00	120.00	4829
90.00	120.00	4830
93.00	120.00	4831
96.00	120.00	4832
99.00	120.00	4833
102.00	120.00	4834
105.00	120.00	4835
108.00	120.00	4836
111.00	120.00	4837
114.00	120.00	4838
117.00	120.00	4839
120.00	120.00	4840
123.00	120.00	4841
126.00	120.00	4842
129.00	120.00	4843
132.00	120.00	4844
135.00	120.00	4845
138.00	120.00	4846
141.00	120.00	4847
144.00	120.00	4848
147.00	120.00	4849
150.00	120.00	4850
153.00	120.00	4851
156.00	120.00	4852
159.00	120.00	4853
162.00	120.00	4854
165.00	120.00	4855
168.00	120.00	4856
171.00	120.00	4857
174.00	120.00	4858
177.00	120.00	4859
180.00	120.00	4860
183.00	120.00	4861
186.00	120.00	4862
189.00	120.00	4863
192.00	120.00	4864
195.00	120.00	4865
198.00	120.00	4866
201.00	120.00	4867
204.00	120.00	4868
207.00	120.00	4869
210.00	120.00	4870
213.00	120.00	4871
216.00	120.00	4872
219.00	120.00	4873
222.00	120.00	4874
225.00	120.00	4875
228.00	120.00	4876
231.00	120.00	4877
234.00	120.00	4878
237.00	120.00	4879
240.00	120.00	4880
243.00	120.00	4881
246.00	120.00	4882
249.00	120.00	4883
252.00	120.00	4884
255.00	120.00	4885
258.00	120.00	4886
261.00	120.00	4887
264.00	120.00	4888
267.00	120.00	4889
270.00	120.00	4890
273.00	120.00	4891
276.00	120.00	4892
279.00	120.00	4893
282.00	120.00	4894
285.00	120.00	4895
288.00	120.00	4896
291.00	120.00	4897
294.00	120.00	4898
297.00	120.00	4899
300.00	120.00	4900
303.00	120.00	4901
306.00	120.00	4902
309.00	120.00	4903
312.00	120.00	4904
315.00	120.00	4905
318.00	120.00	4906
321.00	120.00	4907
324.00	120.00	4908
327.00	120.00	4909
330.00	120.00	4910
333.00	120.00	4911
336.00	120.00	4912
339.00	120.00	4913
342.00	120.00	4914
345.00	120.00	4915
348.00	120.00	4916
351.00	120.00	4917
354.00	120.00	4918
357.00	120.00	4919
0.00	123.00	4920
3.00	123.00	4921
6.00	123.00	4922
9.00	123.00	4923
12.00	123.00	4924
15.00	123.00	4925
18.00	123.00	4926
21.00	123.00	4927
24.00	123.00	4928
27.00	123.00	4929
30.00	123.00	4930
33.00	123.00	4931
36.00	123.00	4932
39.00	123.00	4933
42.00	123.00	4934
45.00	123.00	4935
48.00	123.00	4936
51.00	123.00	4937
54.00	123.00	4938
57.00	123.00	4939
60.00	123.00	4940
63.00	123.00	4941
66.00	123.00	4942
69.00	123.00	4943
72.00	123.00	4944
75.00	123.00	4945
78.00	123.00	4946
81.00	123.00	4947
84.00	123.00	4948
87.00	123.00	4949
90.00	123.00	4950
93.00	123.00	4951
96.00	123.00	4952
99.00	123.00	4953
102.00	123.00	4954
105.00	123.00	4955
108.00	123.00	4956
111.00	123.00	4957
114.00	123.00	4958
117.00	123.00	4959
120.00	123.00	4960
123.00	123.00	4961
126.00	123.00	4962
129.00	123.00	4963
132.00	123.00	4964
135.00	123.00	4965
138.00	123.00	4966
141.00	123.00	4967
144.00	123.00	4968
147.00	123.00	4969
150.00	123.00	4970
153.00	123.00	4971
156.00	123.00	4972
159.00	123.00	4973
162.00	123.00	4974
165.00	123.00	4975
168.00	123.00	4976
171.00	123.00	4977
174.00	123.00	4978
177.00	123.00	4979
180.00	123.00	4980
183.00	123.00	4981
186.00	123.00	4982
189.00	123.00	4983
192.00	123.00	4984
195.00	123.00	4985
198.00	123.00	4986
201.00	123.00	4987
204.00	123.00	4988
207.00	123.00	4989
210.00	123.00	4990
213.00	123.00	4991
216.00	123.00	4992
219.00	123.00	4993
222.00	123.00	4994
225.00	123.00	4995
228.00	123.00	4996
231.00	123.00	4997
234.00	123.00	4998
237.00	123.00	4999
240.00	123.00	5000
243.00	123.00	5001
246.00	123.00	5002
249.00	123.00	5003
252.00	123.00	5004
255.00	123.00	5005
258.00	123.00	5006
261.00	123.00	5007
264.00	123.00	5008
267.00	123.00	5009
270.00	123.00	5010
273.00	123.00	5011
276.00	123.00	5012
279.00	123.00	5013
282.00	123.00	5014
285.00	123.00	5015
288.00	123.00	5016
291.00	123.00	5017
294.00	123.00	5018
297.00	123.00	5019
300.00	123.00	5020
303.00	123.00	5021
306.00	123.00	5022
309.00	123.00	5023
312.00	123.00	5024
315.00	123.00	5025
318.00	123.00	5026
321.00	123.00	5027
324.00	123.00	5028
327.00	123.00	5029
330.00	123.00	5030
333.00	123.00	5031
336.00	123.00	5032
339.00	123.00	5033
342.00	123.00	5034
345.00	123.00	5035
348.00	123.00	5036
351.00	123.00	5037
354.00	123.00	5038
357.00	123.00	5039
0.00	126.00	5040
3.00	126.00	5041
6.00	126.00	5042
9.00	126.00	5043
12.00	126.00	5044
15.00	126.00	5045
18.00	126.00	5046
21.00	126.00	5047
24.00	126.00	5048
27.00	126.00	5049
30.00	126.00	5050
33.00	126.00	5051
36.00	126.00	5052
39.00	126.00	5053
42.00	126.00	5054
45.00	126.00	5055
48.00	126.00	5056
51.00	126.00	5057
54.00	126.00	5058
57.00	126.00	5059
60.00	126.00	5060
63.00	126.00	5061
66.00	126.00	5062
69.00	126.00	5063
72.00	126.00	5064
75.00	126.00	5065
78.00	126.00	5066
81.00	126.00	5067
84.00	126.00	5068
87.00	126.00	5069
90.00	126.00	5070
93.00	126.00	5071
96.00	126.00	5072
99.00	126.00	5073
102.00	126.00	5074
105.00	126.00	5075
108.00	126.00	5076
111.00	126.00	5077
114.00	126.00	5078
117.00	126.00	5079
120.00	126.00	5080
123.00	126.00	5081
126.00	126.00	5082
129.00	126.00	5083
132.00	126.00	5084
135.00	126.00	5085
138.00	126.00	5086
141.00	126.00	5087
144.00	126.00	5088
147.00	126.00	5089
150.00	126.00	5090
153.00	126.00	5091
156.00	126.00	5092
159.00	126.00	5093
162.00	126.00	5094
165.00	126.00	5095
168.00	126.00	5096
171.00	126.00	5097
174.00	126.00	5098
177.00	126.00	5099
180.00	126.00	5100
183.00	126.00	5101
186.00	126.00	5102
189.00	126.00	5103
192.00	126.00	5104
195.00	126.00	5105
198.00	126.00	5106
201.00	126.00	5107
204.00	126.00	5108
207.00	126.00	5109
210.00	126.00	5110
213.00	126.00	5111
216.00	126.00	5112
219.00	126.00	5113
222.00	126.00	5114
225.00	126.00	5115
228.00	126.00	5116
231.00	126.00	5117
234.00	126.00	5118
237.00	126.00	5119
240.00	126.00	5120
243.00	126.00	5121
246.00	126.00	5122
249.00	126.00	5123
252.00	126.00	5124
255.00	126.00	5125
258.00	126.00	5126
261.00	126.00	5127
264.00	126.00	5128
267.00	126.00	5129
270.00	126.00	5130
273.00	126.00	5131
276.00	126.00	5132
279.00	126.00	5133
282.00	126.00	5134
285.00	126.00	5135
288.00	126.00	5136
291.00	126.00	5137
294.00	126.00	5138
297.00	126.00	5139
300.00	126.00	5140
303.00	126.00	5141
306.00	126.00	5142
309.00	126.00	5143
312.00	126.00	5144
315.00	126.00	5145
318.00	126.00	5146
321.00	126.00	5147
324.00	126.00	5148
327.00	126.00	5149
330.00	126.00	5150
333.00	126.00	5151
336.00	126.00	5152
339.00	126.00	5153
342.00	126.00	5154
345.00	126.00	5155
348.00	126.00	5156
351.00	126.00	5157
354.00	126.00	5158
357.00	126.00	5159
0.00	129.00	5160
3.00	129.00	5161
6.00	129.00	5162
9.00	129.00	5163
12.00	129.00	5164
15.00	129.00	5165
18.00	129.00	5166
21.00	129.00	5167
24.00	129.00	5168
27.00	129.00	5169
30.00	129.00	5170
33.00	129.00	5171
36.00	129.00	5172
39.00	129.00	5173
42.00	129.00	5174
45.00	129.00	5175
48.00	129.00	5176
51.00	129.00	5177
54.00	129.00	5178
57.00	129.00	5179
60.00	129.00	5180
63.00	129.00	5181
66.00	129.00	5182
69.00	129.00	5183
72.00	129.00	5184
75.00	129.00	5185
78.00	129.00	5186
81.00	129.00	5187
84.00	129.00	5188
87.00	129.00	5189
90.00	129.00	5190
93.00	129.00	5191
96.00	129.00	5192
99.00	129.00	5193
102.00	129.00	5194
105.00	129.00	5195
108.00	129.00	5196
111.00	129.00	5197
114.00	129.00	5198
117.00	129.00	5199
120.00	129.00	5200
123.00	129.00	5201
126.00	129.00	5202
129.00	129.00	5203
132.00	129.00	5204
135.00	129.00	5205
138.00	129.00	5206
141.00	129.00	5207
144.00	129.00	5208
147.00	129.00	5209
150.00	129.00	5210
153.00	129.00	5211
156.00	129.00	5212
159.00	129.00	5213
162.00	129.00	5214
165.00	129.00	5215
168.00	129.00	5216
171.00	129.00	5217
174.00	129.00	5218
177.00	129.00	5219
180.00	129.00	5220
183.00	129.00	5221
186.00	129.00	5222
189.00	129.00	5223
192.00	129.00	5224
195.00	129.00	5225
198.00	129.00	5226
201.00	129.00	5227
204.00	129.00	5228
207.00	129.00	5229
210.00	129.00	5230
213.00	129.00	5231
216.00	129.00	5232
219.00	129.00	5233
222.00	129.00	5234
225.00	129.00	5235
228.00	129.00	5236
231.00	129.00	5237
234.00	129.00	5238
237.00	129.00	5239
240.00	129.00	5240
243.00	129.00	5241
246.00	129.00	5242
249.00	129.00	5243
252.00	129.00	5244
255.00	129.00	5245
258.00	129.00	5246
261.00	129.00	5247
264.00	129.00	5248
267.00	129.00	5249
270.00	129.00	5250
273.00	129.00	5251
276.00	129.00	5252
279.00	129.00	5253
282.00	129.00	5254
285.00	129.00	5255
288.00	129.00	5256
291.00	129.00	5257
294.00	129.00	5258
297.00	129.00	5259
300.00	129.00	5260
303.00	129.00	5261
306.00	129.00	5262
309.00	129.00	5263
312.00	129.00	5264
315.00	129.00	5265
318.00	129.00	5266
321.00	129.00	5267
324.00	129.00	5268
327.00	129.00	5269
330.00	129.00	5270
333.00	129.00	5271
336.00	129.00	5272
339.00	129.00	5273
342.00	129.00	5274
345.00	129.00	5275
348.00	129.00	5276
351.00	129.00	5277
354.00	129.00	5278
357.00	129.00	5279
0.00	132.00	5280
3.00	132.00	5281
6.00	132.00	5282
9.00	132.00	5283
12.00	132.00	5284
15.00	132.00	5285
18.00	132.00	5286
21.00	132.00	5287
24.00	132.00	5288
27.00	132.00	5289
30.00	132.00	5290
33.00	132.00	5291
36.00	132.00	5292
39.00	132.00	5293
42.00	132.00	5294
45.00	132.00	5295
48.00	132.00	5296
51.00	132.00	5297
54.00	132.00	5298
57.00	132.00	5299
60.00	132.00	5300
63.00	132.00	5301
66.00	132.00	5302
69.00	132.00	5303
72.00	132.00	5304
75.00	132.00	5305
78.00	132.00	5306
81.00	132.00	5307
84.00	132.00	5308
87.00	132.00	5309
90.00	132.00	5310
93.00	132.00	5311
96.00	132.00	5312
99.00	132.00	5313
102.00	132.00	5314
105.00	132.00	5315
108.00	132.00	5316
111.00	132.00	5317
114.00	132.00	5318
117.00	132.00	5319
120.00	132.00	5320
123.00	132.00	5321
126.00	132.00	5322
129.00	132.00	5323
132.00	132.00	5324
135.00	132.00	5325
138.00	132.00	5326
141.00	132.00	5327
144.00	132.00	5328
147.00	132.00	5329
150.00	132.00	5330
153.00	132.00	5331
156.00	132.00	5332
159.00	132.00	5333
162.00	132.00	5334
165.00	132.00	5335
168.00	132.00	5336
171.00	132.00	5337
174.00	132.00	5338
177.00	132.00	5339
180.00	132.00	5340
183.00	132.00	5341
186.00	132.00	5342
189.00	132.00	5343
192.00	132.00	5344
195.00	132.00	5345
198.00	132.00	5346
201.00	132.00	5347
204.00	132.00	5348
207.00	132.00	5349
210.00	132.00	5350
213.00	132.00	5351
216.00	132.00	5352
219.00	132.00	5353
222.00	132.00	5354
225.00	132.00	5355
228.00	132.00	5356
231.00	132.00	5357
234.00	132.00	5358
237.00	132.00	5359
240.00	132.00	5360
243.00	132.00	5361
246.00	132.00	5362
249.00	132.00	5363
252.00	132.00	5364
255.00	132.00	5365
258.00	132.00	5366
261.00	132.00	5367
264.00	132.00	5368
267.00	132.00	5369
270.00	132.00	5370
273.00	132.00	5371
276.00	132.00	5372
279.00	132.00	5373
282.00	132.00	5374
285.00	132.00	5375
288.00	132.00	5376
291.00	132.00	5377
294.00	132.00	5378
297.00	132.00	5379
300.00	132.00	5380
303.00	132.00	5381
306.00	132.00	5382
309.00	132.00	5383
312.00	132.00	5384
315.00	132.00	5385
318.00	132.00	5386
321.00	132.00	5387
324.00	132.00	5388
327.00	132.00	5389
330.00	132.00	5390
333.00	132.00	5391
336.00	132.00	5392
339.00	132.00	5393
342.00	132.00	5394
345.00	132.00	5395
348.00	132.00	5396
351.00	132.00	5397
354.00	132.00	5398
357.00	132.00	5399
0.00	135.00	5400
3.00	135.00	5401
6.00	135.00	5402
9.00	135.00	5403
12.00	135.00	5404
15.00	135.00	5405
18.00	135.00	5406
21.00	135.00	5407
24.00	135.00	5408
27.00	135.00	5409
30.00	135.00	5410
33.00	135.00	5411
36.00	135.00	5412
39.00	135.00	5413
42.00	135.00	5414
45.00	135.00	5415
48.00	135.00	5416
51.00	135.00	5417
54.00	135.00	5418
57.00	135.00	5419
60.00	135.00	5420
63.00	135.00	5421
66.00	135.00	5422
69.00	135.00	5423
72.00	135.00	5424
75.00	135.00	5425
78.00	135.00	5426
81.00	135.00	5427
84.00	135.00	5428
87.00	135.00	5429
90.00	135.00	5430
93.00	135.00	5431
96.00	135.00	5432
99.00	135.00	5433
102.00	135.00	5434
105.00	135.00	5435
108.00	135.00	5436
111.00	135.00	5437
114.00	135.00	5438
117.00	135.00	5439
120.00	135.00	5440
123.00	135.00	5441
126.00	135.00	5442
129.00	135.00	5443
132.00	135.00	5444
135.00	135.00	5445
138.00	135.00	5446
141.00	135.00	5447
144.00	135.00	5448
147.00	135.00	5449
150.00	135.00	5450
153.00	135.00	5451
156.00	135.00	5452
159.00	135.00	5453
162.00	135.00	5454
165.00	135.00	5455
168.00	135.00	5456
171.00	135.00	5457
174.00	135.00	5458
177.00	135.00	5459
180.00	135.00	5460
183.00	135.00	5461
186.00	135.00	5462
189.00	135.00	5463
192.00	135.00	5464
195.00	135.00	5465
198.00	135.00	5466
201.00	135.00	5467
204.00	135.00	5468
207.00	135.00	5469
210.00	135.00	5470
213.00	135.00	5471
216.00	135.00	5472
219.00	135.00	5473
222.00	135.00	5474
225.00	135.00	5475
228.00	135.00	5476
231.00	135.00	5477
234.00	135.00	5478
237.00	135.00	5479
240.00	135.00	5480
243.00	135.00	5481
246.00	135.00	5482
249.00	135.00	5483
252.00	135.00	5484
255.00	135.00	5485
258.00	135.00	5486
261.00	135.00	5487
264.00	135.00	5488
267.00	135.00	5489
270.00	135.00	5490
273.00	135.00	5491
276.00	135.00	5492
279.00	135.00	5493
282.00	135.00	5494
285.00	135.00	5495
288.00	135.00	5496
291.00	135.00	5497
294.00	135.00	5498
297.00	135.00	5499
300.00	135.00	5500
303.00	135.00	5501
306.00	135.00	5502
309.00	135.00	5503
312.00	135.00	5504
315.00	135.00	5505
318.00	135.00	5506
321.00	135.00	5507
324.00	135.00	5508
327.00	135.00	5509
330.00	135.00	5510
333.00	135.00	5511
336.00	135.00	5512
339.00	135.00	5513
342.00	135.00	5514
345.00	135.00	5515
348.00	135.00	5516
351.00	135.00	5517
354.00	135.00	5518
357.00	135.00	5519
0.00	138.00	5520
3.00	138.00	5521
6.00	138.00	5522
9.00	138.00	5523
12.00	138.00	5524
15.00	138.00	5525
18.00	138.00	5526
21.00	138.00	5527
24.00	138.00	5528
27.00	138.00	5529
30.00	138.00	5530
33.00	138.00	5531
36.00	138.00	5532
39.00	138.00	5533
42.00	138.00	5534
45.00	138.00	5535
48.00	138.00	5536
51.00	138.00	5537
54.00	138.00	5538
57.00	138.00	5539
60.00	138.00	5540
63.00	138.00	5541
66.00	138.00	5542
69.00	138.00	5543
72.00	138.00	5544
75.00	138.00	5545
78.00	138.00	5546
81.00	138.00	5547
84.00	138.00	5548
87.00	138.00	5549
90.00	138.00	5550
93.00	138.00	5551
96.00	138.00	5552
99.00	138.00	5553
102.00	138.00	5554
105.00	138.00	5555
108.00	138.00	5556
111.00	138.00	5557
114.00	138.00	5558
117.00	138.00	5559
120.00	138.00	5560
123.00	138.00	5561
126.00	138.00	5562
129.00	138.00	5563
132.00	138.00	5564
135.00	138.00	5565
138.00	138.00	5566
141.00	138.00	5567
144.00	138.00	5568
147.00	138.00	5569
150.00	138.00	5570
153.00	138.00	5571
156.00	138.00	5572
159.00	138.00	5573
162.00	138.00	5574
165.00	138.00	5575
168.00	138.00	5576
171.00	138.00	5577
174.00	138.00	5578
177.00	138.00	5579
180.00	138.00	5580
183.00	138.00	5581
186.00	138.00	5582
189.00	138.00	5583
192.00	138.00	5584
195.00	138.00	5585
198.00	138.00	5586
201.00	138.00	5587
204.00	138.00	5588
207.00	138.00	5589
210.00	138.00	5590
213.00	138.00	5591
216.00	138.00	5592
219.00	138.00	5593
222.00	138.00	5594
225.00	138.00	5595
228.00	138.00	5596
231.00	138.00	5597
234.00	138.00	5598
237.00	138.00	5599
240.00	138.00	5600
243.00	138.00	5601
246.00	138.00	5602
249.00	138.00	5603
252.00	138.00	5604
255.00	138.00	5605
258.00	138.00	5606
261.00	138.00	5607
264.00	138.00	5608
267.00	138.00	5609
270.00	138.00	5610
273.00	138.00	5611
276.00	138.00	5612
279.00	138.00	5613
282.00	138.00	5614
285.00	138.00	5615
288.00	138.00	5616
291.00	138.00	5617
294.00	138.00	5618
297.00	138.00	5619
300.00	138.00	5620
303.00	138.00	5621
306.00	138.00	5622
309.00	138.00	5623
312.00	138.00	5624
315.00	138.00	5625
318.00	138.00	5626
321.00	138.00	5627
324.00	138.00	5628
327.00	138.00	5629
330.00	138.00	5630
333.00	138.00	5631
336.00	138.00	5632
339.00	138.00	5633
342.00	138.00	5634
345.00	138.00	5635
348.00	138.00	5636
351.00	138.00	5637
354.00	138.00	5638
357.00	138.00	5639
0.00	141.00	5640
3.00	141.00	5641
6.00	141.00	5642
9.00	141.00	5643
12.00	141.00	5644
15.00	141.00	5645
18.00	141.00	5646
21.00	141.00	5647
24.00	141.00	5648
27.00	141.00	5649
30.00	141.00	5650
33.00	141.00	5651
36.00	141.00	5652
39.00	141.00	5653
42.00	141.00	5654
45.00	141.00	5655
48.00	141.00	5656
51.00	141.00	5657
54.00	141.00	5658
57.00	141.00	5659
60.00	141.00	5660
63.00	141.00	5661
66.00	141.00	5662
69.00	141.00	5663
72.00	141.00	5664
75.00	141.00	5665
78.00	141.00	5666
81.00	141.00	5667
84.00	141.00	5668
87.00	141.00	5669
90.00	141.00	5670
93.00	141.00	5671
96.00	141.00	5672
99.00	141.00	5673
102.00	141.00	5674
105.00	141.00	5675
108.00	141.00	5676
111.00	141.00	5677
114.00	141.00	5678
117.00	141.00	5679
120.00	141.00	5680
123.00	141.00	5681
126.00	141.00	5682
129.00	141.00	5683
132.00	141.00	5684
135.00	141.00	5685
138.00	141.00	5686
141.00	141.00	5687
144.00	141.00	5688
147.00	141.00	5689
150.00	141.00	5690
153.00	141.00	5691
156.00	141.00	5692
159.00	141.00	5693
162.00	141.00	5694
165.00	141.00	5695
168.00	141.00	5696
171.00	141.00	5697
174.00	141.00	5698
177.00	141.00	5699
180.00	141.00	5700
183.00	141.00	5701
186.00	141.00	5702
189.00	141.00	5703
192.00	141.00	5704
195.00	141.00	5705
198.00	141.00	5706
201.00	141.00	5707
204.00	141.00	5708
207.00	141.00	5709
210.00	141.00	5710
213.00	141.00	5711
216.00	141.00	5712
219.00	141.00	5713
222.00	141.00	5714
225.00	141.00	5715
228.00	141.00	5716
231.00	141.00	5717
234.00	141.00	5718
237.00	141.00	5719
240.00	141.00	5720
243.00	141.00	5721
246.00	141.00	5722
249.00	141.00	5723
252.00	141.00	5724
255.00	141.00	5725
258.00	141.00	5726
261.00	141.00	5727
264.00	141.00	5728
267.00	141.00	5729
270.00	141.00	5730
273.00	141.00	5731
276.00	141.00	5732
279.00	141.00	5733
282.00	141.00	5734
285.00	141.00	5735
288.00	141.00	5736
291.00	141.00	5737
294.00	141.00	5738
297.00	141.00	5739
300.00	141.00	5740
303.00	141.00	5741
306.00	141.00	5742
309.00	141.00	5743
312.00	141.00	5744
315.00	141.00	5745
318.00	141.00	5746
321.00	141.00	5747
324.00	141.00	5748
327.00	141.00	5749
330.00	141.00	5750
333.00	141.00	5751
336.00	141.00	5752
339.00	141.00	5753
342.00	141.00	5754
345.00	141.00	5755
348.00	141.00	5756
351.00	141.00	5757
354.00	141.00	5758
357.00	141.00	5759
0.00	144.00	5760
3.00	144.00	5761
6.00	144.00	5762
9.00	144.00	5763
12.00	144.00	5764
15.00	144.00	5765
18.00	144.00	5766
21.00	144.00	5767
24.00	144.00	5768
27.00	144.00	5769
30.00	144.00	5770
33.00	144.00	5771
36.00	144.00	5772
39.00	144.00	5773
42.00	144.00	5774
45.00	144.00	5775
48.00	144.00	5776
51.00	144.00	5777
54.00	144.00	5778
57.00	144.00	5779
60.00	144.00	5780
63.00	144.00	5781
66.00	144.00	5782
69.00	144.00	5783
72.00	144.00	5784
75.00	144.00	5785
78.00	144.00	5786
81.00	144.00	5787
84.00	144.00	5788
87.00	144.00	5789
90.00	144.00	5790
93.00	144.00	5791
96.00	144.00	5792
99.00	144.00	5793
102.00	144.00	5794
105.00	144.00	5795
108.00	144.00	5796
111.00	144.00	5797
114.00	144.00	5798
117.00	144.00	5799
120.00	144.00	5800
123.00	144.00	5801
126.00	144.00	5802
129.00	144.00	5803
132.00	144.00	5804
135.00	144.00	5805
138.00	144.00	5806
141.00	144.00	5807
144.00	144.00	5808
147.00	144.00	5809
150.00	144.00	5810
153.00	144.00	5811
156.00	144.00	5812
159.00	144.00	5813
162.00	144.00	5814
165.00	144.00	5815
168.00	144.00	5816
171.00	144.00	5817
174.00	144.00	5818
177.00	144.00	5819
180.00	144.00	5820
183.00	144.00	5821
186.00	144.00	5822
189.00	144.00	5823
192.00	144.00	5824
195.00	144.00	5825
198.00	144.00	5826
201.00	144.00	5827
204.00	144.00	5828
207.00	144.00	5829
210.00	144.00	5830
213.00	144.00	5831
216.00	144.00	5832
219.00	144.00	5833
222.00	144.00	5834
225.00	144.00	5835
228.00	144.00	5836
231.00	144.00	5837
234.00	144.00	5838
237.00	144.00	5839
